part
INT|VARCHAR|CHAR|CHAR|VARCHAR|INT|CHAR|FLOAT|VARCHAR
8713|orchid blue beige lavender maroon|Manufacturer#4|Brand#43|LARGE PLATED COPPER|4|MED PACK|1621.71|odolites. fluffily f
8714|snow pink tan honeydew khaki|Manufacturer#1|Brand#14|LARGE BURNISHED BRASS|1|WRAP JAR|1622.71|sublate slyly aft
8715|blanched cornsilk sandy burnished wheat|Manufacturer#3|Brand#35|STANDARD ANODIZED NICKEL|41|WRAP BAG|1623.71| cajole about 
8716|rosy linen lavender sky puff|Manufacturer#2|Brand#22|SMALL PLATED TIN|22|SM CASE|1624.71|ully furi
8717|white drab misty chocolate beige|Manufacturer#2|Brand#21|STANDARD BRUSHED STEEL|17|WRAP PACK|1625.71|riously regular 
8718|indian chartreuse burlywood goldenrod tan|Manufacturer#4|Brand#42|LARGE ANODIZED BRASS|44|SM CAN|1626.71|cial platelets haggle 
8719|snow khaki red dark cream|Manufacturer#5|Brand#53|ECONOMY POLISHED BRASS|47|MED BOX|1627.71| boost care
8720|dim cornsilk salmon spring tomato|Manufacturer#5|Brand#52|MEDIUM PLATED STEEL|12|WRAP PACK|1628.72|ve reg
8721|burlywood firebrick lawn purple deep|Manufacturer#3|Brand#33|STANDARD POLISHED NICKEL|40|JUMBO CAN|1629.72|xcuses slee
8722|gainsboro snow midnight saddle dark|Manufacturer#4|Brand#45|LARGE BURNISHED BRASS|35|SM CASE|1630.72|kages haggle s
8723|cyan blanched mint navy smoke|Manufacturer#3|Brand#35|LARGE ANODIZED COPPER|37|JUMBO JAR|1631.72|ndle fluffily bold, re
8724|beige orchid indian white sienna|Manufacturer#1|Brand#14|ECONOMY PLATED BRASS|6|SM BOX|1632.72|uriously. dar
8725|misty gainsboro blue olive chiffon|Manufacturer#5|Brand#55|STANDARD ANODIZED BRASS|49|MED DRUM|1633.72|e blithely 
8726|coral frosted honeydew navy peach|Manufacturer#5|Brand#53|ECONOMY PLATED TIN|26|LG BOX|1634.72|y ironic 
8727|spring almond khaki royal papaya|Manufacturer#3|Brand#32|SMALL POLISHED COPPER|33|LG PKG|1635.72|uickly regular the
8728|white chocolate lemon orchid ivory|Manufacturer#1|Brand#14|LARGE POLISHED BRASS|27|SM BOX|1636.72|s boos
8729|beige smoke red drab peach|Manufacturer#5|Brand#53|LARGE BURNISHED BRASS|22|SM DRUM|1637.72|nic forges. 
8730|drab chartreuse ivory turquoise violet|Manufacturer#1|Brand#14|LARGE POLISHED COPPER|8|LG PACK|1638.73|boost 
8731|sandy sky dark seashell spring|Manufacturer#5|Brand#52|ECONOMY BRUSHED TIN|2|LG CAN|1639.73|y even accounts. pendi
8732|ghost orchid medium grey thistle|Manufacturer#2|Brand#25|MEDIUM BURNISHED COPPER|33|JUMBO CAN|1640.73|slyly re
8733|tan sienna lace cornsilk smoke|Manufacturer#2|Brand#22|PROMO ANODIZED BRASS|12|MED DRUM|1641.73|ithely
8734|antique coral chocolate dim tomato|Manufacturer#4|Brand#43|SMALL ANODIZED STEEL|7|LG PKG|1642.73|slyly
8735|navajo goldenrod sienna dim puff|Manufacturer#5|Brand#52|ECONOMY BRUSHED BRASS|10|SM PACK|1643.73|lites haggle furi
8736|dark gainsboro mint slate peru|Manufacturer#5|Brand#51|SMALL BRUSHED COPPER|45|JUMBO DRUM|1644.73|ndencies detect acc
8737|pale midnight lemon smoke goldenrod|Manufacturer#4|Brand#44|PROMO PLATED TIN|5|LG CASE|1645.73|yly pending grouch
8738|dark pink turquoise pale navajo|Manufacturer#5|Brand#52|MEDIUM ANODIZED TIN|33|WRAP CAN|1646.73|dly alon
8739|pale light dark bisque medium|Manufacturer#4|Brand#44|ECONOMY PLATED BRASS|25|SM BOX|1647.73|uests run carefull
8740|black firebrick sky chartreuse cornsilk|Manufacturer#3|Brand#35|MEDIUM BRUSHED BRASS|32|MED CASE|1648.74|s haggle carefully spe
8741|hot olive smoke burnished aquamarine|Manufacturer#2|Brand#23|MEDIUM BURNISHED TIN|41|MED DRUM|1649.74|xcuses integrate. i
8742|hot burlywood moccasin deep orange|Manufacturer#3|Brand#32|ECONOMY POLISHED COPPER|1|SM PACK|1650.74|old across 
8743|mint green lace dim navy|Manufacturer#5|Brand#52|ECONOMY ANODIZED BRASS|38|JUMBO CAN|1651.74|ithely unusu
8744|moccasin turquoise navy pink peach|Manufacturer#5|Brand#54|ECONOMY ANODIZED TIN|42|LG PKG|1652.74|sts. quietly 
8745|orchid lavender wheat seashell bisque|Manufacturer#5|Brand#53|PROMO PLATED NICKEL|22|SM CASE|1653.74| accounts around the
8746|sienna forest gainsboro lawn puff|Manufacturer#5|Brand#52|STANDARD POLISHED BRASS|2|JUMBO CASE|1654.74|posits. r
8747|linen dodger chiffon peach lavender|Manufacturer#3|Brand#31|SMALL BURNISHED NICKEL|47|JUMBO CAN|1655.74|. express, bol
8748|metallic rose powder forest hot|Manufacturer#2|Brand#22|ECONOMY ANODIZED STEEL|9|LG JAR|1656.74|atelets run
8749|turquoise mint honeydew forest chartreuse|Manufacturer#2|Brand#25|LARGE BRUSHED STEEL|33|WRAP DRUM|1657.74|ly ironic accou
8750|puff aquamarine khaki burlywood spring|Manufacturer#4|Brand#41|MEDIUM PLATED BRASS|17|LG PKG|1658.75|s are carefully 
8751|lace light slate smoke yellow|Manufacturer#2|Brand#25|MEDIUM BURNISHED TIN|3|MED PACK|1659.75|usly unusual foxes. f
8752|olive ivory steel bisque mint|Manufacturer#4|Brand#44|PROMO BURNISHED NICKEL|15|WRAP JAR|1660.75|ions. pending pinto
8753|linen maroon sienna metallic rosy|Manufacturer#2|Brand#21|SMALL BURNISHED STEEL|48|SM PKG|1661.75|t accounts. bli
8754|seashell peru cornsilk cyan lawn|Manufacturer#5|Brand#55|ECONOMY BURNISHED NICKEL|21|SM CAN|1662.75|ies among the sl
8755|burnished light cornflower chartreuse cyan|Manufacturer#2|Brand#24|LARGE BURNISHED STEEL|37|LG DRUM|1663.75|ross t
8756|pink dark burlywood azure metallic|Manufacturer#2|Brand#25|STANDARD POLISHED TIN|45|SM PACK|1664.75| bold plat
8757|blush metallic white black pink|Manufacturer#2|Brand#21|MEDIUM ANODIZED STEEL|20|JUMBO BOX|1665.75|uickly pending asym
8758|violet sandy green bisque salmon|Manufacturer#1|Brand#11|LARGE ANODIZED TIN|8|SM JAR|1666.75|ckly un
8759|red grey ivory bisque burnished|Manufacturer#5|Brand#55|LARGE ANODIZED TIN|8|WRAP JAR|1667.75|ly final instruction
8760|royal sienna azure moccasin linen|Manufacturer#4|Brand#41|STANDARD ANODIZED COPPER|19|SM PACK|1668.76|thely
8761|sienna pale purple orange green|Manufacturer#1|Brand#15|LARGE BURNISHED STEEL|33|MED CASE|1669.76|slyly expres
8762|hot moccasin drab beige cyan|Manufacturer#2|Brand#25|STANDARD ANODIZED BRASS|7|MED PACK|1670.76|eposits. regular 
8763|grey navy orchid linen mint|Manufacturer#4|Brand#41|MEDIUM POLISHED COPPER|12|LG CAN|1671.76|ly pending pin
8764|blush cornsilk violet lawn blanched|Manufacturer#1|Brand#12|SMALL POLISHED COPPER|24|MED BOX|1672.76|ions against the depo
8765|black plum lemon light almond|Manufacturer#2|Brand#24|LARGE ANODIZED COPPER|27|WRAP JAR|1673.76|final pinto beans eat.
8766|rose powder burnished cream spring|Manufacturer#4|Brand#41|SMALL PLATED COPPER|37|JUMBO BOX|1674.76| accounts
8767|light salmon yellow sienna lemon|Manufacturer#3|Brand#33|STANDARD ANODIZED NICKEL|1|WRAP DRUM|1675.76|ccounts 
8768|peru yellow rosy chocolate papaya|Manufacturer#5|Brand#51|PROMO BRUSHED STEEL|34|MED DRUM|1676.76| above the slyly re
8769|ivory beige chocolate goldenrod coral|Manufacturer#2|Brand#21|SMALL BRUSHED COPPER|2|SM BAG|1677.76|lthily pending asympto
8770|magenta azure dodger blanched orange|Manufacturer#5|Brand#51|PROMO PLATED NICKEL|11|WRAP DRUM|1678.77|ans haggle
8771|snow chartreuse sienna dim blush|Manufacturer#3|Brand#32|PROMO BRUSHED STEEL|49|SM BAG|1679.77|nal packages use c
8772|forest pale chiffon beige sienna|Manufacturer#1|Brand#13|ECONOMY PLATED NICKEL|40|SM DRUM|1680.77| the carefully regul
8773|misty coral azure sandy burlywood|Manufacturer#5|Brand#55|PROMO BRUSHED COPPER|18|LG CASE|1681.77|sleep. pending theodol
8774|turquoise ivory orchid wheat violet|Manufacturer#4|Brand#43|PROMO BRUSHED BRASS|26|SM CAN|1682.77| packages across the p
8775|papaya dark cream beige floral|Manufacturer#5|Brand#51|SMALL PLATED COPPER|49|JUMBO DRUM|1683.77|e caref
8776|black navajo bisque tomato burlywood|Manufacturer#3|Brand#31|STANDARD BURNISHED TIN|47|WRAP BOX|1684.77|slyly. final, 
8777|dim coral plum cyan light|Manufacturer#1|Brand#11|SMALL ANODIZED BRASS|34|LG PACK|1685.77|t theod
8778|saddle antique bisque dark white|Manufacturer#5|Brand#52|MEDIUM ANODIZED BRASS|37|SM DRUM|1686.77| even packages haggl
8779|goldenrod salmon gainsboro brown cream|Manufacturer#1|Brand#15|SMALL POLISHED BRASS|22|WRAP CASE|1687.77|hely regular
8780|azure mint sky slate purple|Manufacturer#3|Brand#35|MEDIUM BURNISHED TIN|16|MED BOX|1688.78|l requests doze blith
8781|yellow sienna burlywood cornflower magenta|Manufacturer#2|Brand#25|ECONOMY ANODIZED BRASS|14|LG BAG|1689.78|counts against the 
8782|midnight blanched orchid lace powder|Manufacturer#1|Brand#13|MEDIUM BRUSHED NICKEL|1|LG CAN|1690.78|re the furiously ironi
8783|antique burnished pale yellow powder|Manufacturer#1|Brand#12|ECONOMY PLATED COPPER|38|JUMBO JAR|1691.78|sual d
8784|ghost mint lace burnished tan|Manufacturer#1|Brand#11|SMALL BURNISHED TIN|12|JUMBO BAG|1692.78|ts cajole bravel
8785|cornflower peru peach medium misty|Manufacturer#2|Brand#22|LARGE POLISHED BRASS|16|WRAP JAR|1693.78|s accounts poach
8786|steel tan papaya blush dim|Manufacturer#4|Brand#43|SMALL BURNISHED STEEL|37|LG BAG|1694.78|carefully
8787|lemon blanched almond antique violet|Manufacturer#4|Brand#44|LARGE POLISHED COPPER|32|LG CAN|1695.78|even ideas
8788|hot light tan bisque metallic|Manufacturer#2|Brand#22|MEDIUM BRUSHED COPPER|35|LG PACK|1696.78|ffily b
8789|chartreuse medium chocolate aquamarine lawn|Manufacturer#2|Brand#22|PROMO BRUSHED BRASS|3|SM DRUM|1697.78|slyly at the fluffi
8790|white navajo blush puff khaki|Manufacturer#1|Brand#14|ECONOMY POLISHED TIN|50|JUMBO CASE|1698.79|ironic theodolite
8791|black chiffon spring chocolate lime|Manufacturer#2|Brand#22|LARGE PLATED BRASS|25|WRAP JAR|1699.79|s are furious
8792|violet hot purple frosted almond|Manufacturer#2|Brand#21|STANDARD PLATED COPPER|19|SM PACK|1700.79|nal requests. special
8793|plum navajo slate wheat thistle|Manufacturer#4|Brand#41|SMALL ANODIZED BRASS|16|SM BAG|1701.79|nments haggle i
8794|metallic lace saddle drab sandy|Manufacturer#2|Brand#22|MEDIUM ANODIZED TIN|3|JUMBO DRUM|1702.79|asymptotes haggle 
8795|dim midnight lemon dark orange|Manufacturer#3|Brand#32|LARGE ANODIZED STEEL|3|LG JAR|1703.79|nag blithely reg
8796|chiffon indian peach dodger purple|Manufacturer#3|Brand#32|LARGE BRUSHED NICKEL|25|MED JAR|1704.79| pearls cajole
8797|moccasin sky spring snow cyan|Manufacturer#1|Brand#11|LARGE ANODIZED BRASS|32|JUMBO CASE|1705.79|out th
8798|coral light drab moccasin cyan|Manufacturer#4|Brand#43|LARGE BURNISHED TIN|15|JUMBO JAR|1706.79|ggle thr
8799|brown rose chiffon seashell blanched|Manufacturer#1|Brand#11|STANDARD PLATED STEEL|20|LG PACK|1707.79|refully ironic req
8800|grey aquamarine navy tomato orange|Manufacturer#1|Brand#14|MEDIUM BURNISHED STEEL|26|WRAP CASE|1708.8|es. spec
8801|goldenrod chocolate salmon linen mint|Manufacturer#1|Brand#11|STANDARD ANODIZED TIN|42|SM JAR|1709.8|pinto bea
8802|goldenrod smoke lime burnished magenta|Manufacturer#1|Brand#13|MEDIUM ANODIZED TIN|40|MED CASE|1710.8|sts; bli
8803|antique cyan peach ghost chiffon|Manufacturer#3|Brand#31|LARGE BRUSHED STEEL|21|JUMBO JAR|1711.8|rts pla
8804|blanched mint green sandy navajo|Manufacturer#5|Brand#54|PROMO ANODIZED NICKEL|45|SM BAG|1712.8|ly unt
8805|beige moccasin maroon chiffon rose|Manufacturer#5|Brand#55|ECONOMY BRUSHED BRASS|18|SM JAR|1713.8|ackages. blithely 
8806|orange tan burnished green blush|Manufacturer#5|Brand#53|ECONOMY PLATED STEEL|23|LG PKG|1714.8| believe care
8807|honeydew frosted beige brown violet|Manufacturer#4|Brand#43|MEDIUM POLISHED STEEL|38|LG BOX|1715.8|lites are
8808|gainsboro goldenrod deep dim blanched|Manufacturer#2|Brand#23|MEDIUM ANODIZED TIN|45|MED CASE|1716.8| blithe, even 
8809|plum lime chiffon linen goldenrod|Manufacturer#3|Brand#33|ECONOMY POLISHED COPPER|10|MED CAN|1717.8|y slyly eve
8810|moccasin frosted burnished papaya almond|Manufacturer#3|Brand#35|LARGE ANODIZED COPPER|34|MED PACK|1718.81|posit
8811|cream goldenrod yellow orange almond|Manufacturer#1|Brand#11|SMALL POLISHED NICKEL|46|MED PKG|1719.81|y final requests. 
8812|grey thistle light almond green|Manufacturer#4|Brand#41|MEDIUM BURNISHED TIN|34|SM PACK|1720.81| quickly blithe
8813|tomato indian metallic purple green|Manufacturer#5|Brand#52|ECONOMY PLATED TIN|29|WRAP PKG|1721.81|riously. even, pendi
8814|sienna dim misty azure cyan|Manufacturer#4|Brand#41|SMALL POLISHED TIN|29|JUMBO BAG|1722.81|he silent, fin
8815|dark smoke maroon black burnished|Manufacturer#5|Brand#54|MEDIUM POLISHED COPPER|1|SM CASE|1723.81|fully final instructi
8816|violet brown puff grey cornsilk|Manufacturer#1|Brand#15|ECONOMY ANODIZED TIN|33|MED BOX|1724.81|al excuses. blith
8817|seashell ghost frosted light indian|Manufacturer#3|Brand#32|LARGE BURNISHED NICKEL|7|JUMBO JAR|1725.81| the quickly spe
8818|red medium thistle firebrick black|Manufacturer#3|Brand#31|STANDARD BURNISHED STEEL|46|LG PACK|1726.81|ecial requests. slyl
8819|mint brown spring lavender light|Manufacturer#4|Brand#41|PROMO PLATED COPPER|31|MED CAN|1727.81|ic platelets. f
8820|orange plum dark pink khaki|Manufacturer#2|Brand#25|STANDARD BRUSHED COPPER|2|WRAP PKG|1728.82|nic platelets against 
8821|wheat lime metallic mint puff|Manufacturer#4|Brand#41|MEDIUM ANODIZED NICKEL|34|LG JAR|1729.82|ites snooze quickly af
8822|pink navy aquamarine blush moccasin|Manufacturer#5|Brand#52|MEDIUM BURNISHED COPPER|12|LG PACK|1730.82|l packag
8823|frosted linen midnight deep seashell|Manufacturer#4|Brand#42|LARGE POLISHED NICKEL|23|SM CASE|1731.82|lithely express i
8824|frosted cornsilk maroon salmon black|Manufacturer#3|Brand#35|ECONOMY BRUSHED STEEL|30|MED PKG|1732.82|deposits solve caref
8825|linen bisque medium white lime|Manufacturer#4|Brand#42|ECONOMY BRUSHED TIN|19|LG PKG|1733.82|fully regular
8826|misty rosy moccasin maroon peru|Manufacturer#4|Brand#44|PROMO PLATED STEEL|16|WRAP JAR|1734.82| wake sl
8827|floral beige tan orange sandy|Manufacturer#1|Brand#13|PROMO BURNISHED COPPER|29|JUMBO CAN|1735.82|nal depths inte
8828|azure cornflower smoke navy lavender|Manufacturer#3|Brand#31|SMALL BURNISHED TIN|30|SM DRUM|1736.82| bold requests ar
8829|burnished lime navy pale firebrick|Manufacturer#1|Brand#15|LARGE ANODIZED NICKEL|2|SM CASE|1737.82|detect
8830|pink spring ghost maroon red|Manufacturer#1|Brand#11|MEDIUM PLATED TIN|19|LG PACK|1738.83| accounts are b
8831|hot drab peru sky misty|Manufacturer#1|Brand#11|PROMO BRUSHED BRASS|23|WRAP CASE|1739.83|ake car
8832|plum tan yellow ghost tomato|Manufacturer#3|Brand#31|STANDARD BRUSHED COPPER|15|SM BAG|1740.83|al ideas hagg
8833|burlywood metallic pink snow light|Manufacturer#5|Brand#55|ECONOMY BRUSHED TIN|38|MED JAR|1741.83|into beans. spe
8834|metallic burnished maroon lemon forest|Manufacturer#2|Brand#21|ECONOMY ANODIZED BRASS|30|MED CAN|1742.83| about the sometimes 
8835|dark moccasin frosted magenta indian|Manufacturer#4|Brand#42|SMALL ANODIZED NICKEL|1|MED CASE|1743.83|counts sleep
8836|chocolate slate moccasin navajo coral|Manufacturer#1|Brand#12|LARGE BURNISHED STEEL|21|WRAP CASE|1744.83|ironically regul
8837|cream blue steel salmon rose|Manufacturer#4|Brand#44|MEDIUM BRUSHED BRASS|13|LG JAR|1745.83| slyly ironi
8838|cyan metallic pale white ivory|Manufacturer#2|Brand#24|SMALL ANODIZED TIN|36|SM CASE|1746.83|st bl
8839|papaya turquoise navajo lemon ghost|Manufacturer#5|Brand#52|MEDIUM BURNISHED STEEL|23|WRAP BAG|1747.83|ding waters.
8840|dark frosted dim grey aquamarine|Manufacturer#2|Brand#21|SMALL PLATED NICKEL|2|LG BOX|1748.84|se sly
8841|medium cornsilk forest antique magenta|Manufacturer#1|Brand#12|LARGE ANODIZED BRASS|22|MED PKG|1749.84|lly. blithely s
8842|cream gainsboro chocolate cornflower pale|Manufacturer#1|Brand#14|LARGE POLISHED STEEL|21|JUMBO PKG|1750.84|s. carefully slow 
8843|dim cornsilk drab turquoise lace|Manufacturer#1|Brand#11|PROMO BURNISHED STEEL|28|LG PACK|1751.84|old deposits. re
8844|wheat pale ghost burnished aquamarine|Manufacturer#2|Brand#22|STANDARD BRUSHED COPPER|4|SM BOX|1752.84|cies wake slyly req
8845|azure lime bisque misty grey|Manufacturer#3|Brand#35|LARGE BURNISHED STEEL|13|MED BOX|1753.84|even instructions. 
8846|peach honeydew chiffon magenta dark|Manufacturer#3|Brand#31|MEDIUM POLISHED NICKEL|5|JUMBO BOX|1754.84| the blithely
8847|orchid linen black white lavender|Manufacturer#3|Brand#32|PROMO ANODIZED BRASS|18|SM BAG|1755.84|ainst the even
8848|ghost aquamarine grey lavender lace|Manufacturer#3|Brand#34|LARGE BRUSHED BRASS|13|SM BOX|1756.84|eposits na
8849|medium grey cream pink maroon|Manufacturer#2|Brand#23|STANDARD POLISHED NICKEL|2|WRAP PACK|1757.84|usly eve
8850|red hot khaki indian cyan|Manufacturer#2|Brand#22|MEDIUM BURNISHED TIN|49|JUMBO PKG|1758.85|ave warhorse
8851|lavender blanched olive deep ghost|Manufacturer#5|Brand#52|SMALL PLATED NICKEL|43|MED CASE|1759.85|s cajole b
8852|blush linen salmon white olive|Manufacturer#5|Brand#55|PROMO POLISHED TIN|4|JUMBO BAG|1760.85|posits: bl
8853|bisque lime saddle brown cornsilk|Manufacturer#2|Brand#22|PROMO BRUSHED TIN|1|SM CASE|1761.85|s print furiously furi
8854|coral navy spring hot antique|Manufacturer#5|Brand#55|STANDARD ANODIZED BRASS|10|WRAP BAG|1762.85| along the f
8855|blanched spring white yellow snow|Manufacturer#4|Brand#45|MEDIUM BRUSHED NICKEL|25|SM PACK|1763.85|final
8856|azure blush sky tan white|Manufacturer#5|Brand#52|SMALL POLISHED BRASS|22|SM JAR|1764.85|cial package
8857|purple blue saddle lemon drab|Manufacturer#2|Brand#25|LARGE ANODIZED COPPER|36|MED CASE|1765.85|k multipl
8858|bisque mint azure antique orchid|Manufacturer#1|Brand#14|MEDIUM PLATED COPPER|35|WRAP CASE|1766.85|ly ironic requests. id
8859|seashell puff blush chartreuse wheat|Manufacturer#5|Brand#55|PROMO BURNISHED TIN|44|JUMBO DRUM|1767.85|ans nag slyly ir
8860|cream orchid grey black spring|Manufacturer#3|Brand#34|STANDARD PLATED NICKEL|17|LG DRUM|1768.86| final 
8861|navajo spring medium frosted plum|Manufacturer#3|Brand#31|PROMO BURNISHED COPPER|43|SM BOX|1769.86|? bold, bold theo
8862|aquamarine white lemon maroon indian|Manufacturer#2|Brand#21|PROMO ANODIZED TIN|2|LG CASE|1770.86|depos
8863|rose brown royal yellow slate|Manufacturer#3|Brand#31|MEDIUM ANODIZED COPPER|7|WRAP JAR|1771.86|onic sheaves. regula
8864|coral yellow tomato lemon medium|Manufacturer#1|Brand#15|PROMO POLISHED NICKEL|28|SM JAR|1772.86|t requests are.
8865|gainsboro olive dark sienna steel|Manufacturer#5|Brand#54|ECONOMY BURNISHED NICKEL|36|WRAP CASE|1773.86| the quick
8866|pale puff midnight lavender antique|Manufacturer#2|Brand#23|LARGE BRUSHED NICKEL|38|WRAP CASE|1774.86|ptotes about the car
8867|lavender smoke seashell lime azure|Manufacturer#2|Brand#21|ECONOMY PLATED COPPER|14|LG CASE|1775.86|nos play furiously 
8868|burlywood coral antique frosted black|Manufacturer#2|Brand#21|LARGE PLATED BRASS|33|JUMBO CASE|1776.86|leep. final request
8869|light sandy aquamarine midnight violet|Manufacturer#1|Brand#12|STANDARD POLISHED STEEL|31|MED BOX|1777.86|uriously
8870|aquamarine dim floral dark linen|Manufacturer#3|Brand#33|PROMO ANODIZED COPPER|11|MED DRUM|1778.87|ests wake. flu
8871|dark navajo sky pink purple|Manufacturer#5|Brand#53|ECONOMY BURNISHED TIN|45|LG CASE|1779.87|refully a
8872|chocolate lavender khaki burlywood moccasin|Manufacturer#3|Brand#31|STANDARD BURNISHED COPPER|47|MED JAR|1780.87|es boost f
8873|cornflower peach violet burnished blush|Manufacturer#4|Brand#42|MEDIUM ANODIZED NICKEL|38|SM BAG|1781.87| theodolites
8874|lavender cornsilk lawn salmon beige|Manufacturer#3|Brand#35|SMALL PLATED BRASS|34|WRAP PKG|1782.87|inal 
8875|azure cream floral forest gainsboro|Manufacturer#5|Brand#51|SMALL POLISHED COPPER|37|WRAP JAR|1783.87|s: slyly iro
8876|blue white hot violet firebrick|Manufacturer#5|Brand#55|MEDIUM BURNISHED TIN|4|JUMBO CAN|1784.87|lar, sile
8877|pink steel metallic tan almond|Manufacturer#2|Brand#24|PROMO PLATED TIN|46|MED BOX|1785.87| unusual dolphins. bl
8878|wheat tan cornsilk gainsboro metallic|Manufacturer#4|Brand#44|PROMO PLATED TIN|6|SM BOX|1786.87|uriously unusua
8879|peru khaki grey pink burnished|Manufacturer#1|Brand#15|SMALL PLATED BRASS|28|MED BAG|1787.87|ckly whithout the f
8880|dodger papaya seashell pink firebrick|Manufacturer#4|Brand#44|STANDARD BURNISHED NICKEL|21|SM PKG|1788.88|epths among the bl
8881|dodger chocolate peach orchid midnight|Manufacturer#5|Brand#55|PROMO PLATED TIN|29|WRAP PACK|1789.88|ltipliers. regula
8882|indian white burnished frosted firebrick|Manufacturer#1|Brand#13|SMALL POLISHED STEEL|30|SM BAG|1790.88|deposits boost
8883|spring rose rosy pink red|Manufacturer#4|Brand#45|LARGE PLATED TIN|44|MED DRUM|1791.88|pending asympt
8884|papaya saddle dark mint blanched|Manufacturer#1|Brand#11|STANDARD PLATED TIN|19|JUMBO CASE|1792.88| pending deposits 
8885|almond coral violet frosted firebrick|Manufacturer#5|Brand#52|MEDIUM ANODIZED TIN|3|JUMBO BOX|1793.88|unusual, express reque
8886|lime dim royal burlywood sandy|Manufacturer#3|Brand#32|SMALL ANODIZED NICKEL|3|WRAP JAR|1794.88|the special package
8887|medium red purple khaki coral|Manufacturer#3|Brand#35|MEDIUM BRUSHED TIN|25|MED BAG|1795.88|its nag s
